sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
choice-031-79f628a0,choice,"В алюминиевых конструкциях при расчете консольных элементов, подверженных действию осевой силы с изгибом, как следует принимать расчетное значение изгибающего момента M для вычисления эксцентриситета? A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки; B: По наибольшему моменту в пределах всей длины стержня; C: По наибольшему моменту на длине участка постоянного сечения","A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки","Правильный вариант: A.

Расчетное значение изгибающего момента M для вычисления эксцентриситета у консольных элементов в алюминиевых конструкциях следует принимать **по моменту в заделке, но не менее момента в сечении на расстоянии одной трети длины стержня от заделки**.

Это прямо подтверждено найденной нормой в документах.",../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст, приведенный агентом, совпадает по смыслу с criteria.correct_option_text: момент в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки."", ""Следовательно, выбор агента соответствует правильному варианту A.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""}, {""key"": ""B"", ""text"": ""По наибольшему моменту в пределах всей длины стержня""}, {""key"": ""C"", ""text"": ""По наибольшему моменту на длине участка постоянного сечения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки"", ""atomic_facts"": [""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""]}",1.0,,,,,,,,
choice-032-5665bffd,choice,Для обеспечения радиационной безопасности при выводе из эксплуатации комплектующего предприятия какой вариант после завершения работ не требует периодического контроля и охраны объекта? A: Ликвидация с реабилитацией территории; B: Захоронение с реабилитацией территории; C: Конверсия с частичной реабилитацией территории,A: Ликвидация с реабилитацией территории,"Правильный вариант: **A — Ликвидация с реабилитацией территории**.

Основание по документу: найден фрагмент, где для соответствующего варианта завершения работ указаны признаки:
- **отсутствие потенциальной радиационной опасности для населения и окружающей среды**;
- **отсутствие необходимости периодического контроля и охраны объекта после завершения работ по ВЭО**;
- **возможность использования производственных помещений и промышленной площадки** для иного производства, не связанного с использованием радиоактивных веществ.

Эти признаки соответствуют варианту **ликвидации с реабилитацией территории**.",../../../data/raw_data/4293748779.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Выбранный вариант совпадает с criteria.correct_option_key = A."", ""Текст выбранного варианта совпадает с criteria.correct_option_text: «Ликвидация с реабилитацией территории»."", ""Дополнительные пояснения агента не влияют на оценку выбора по заданию типа choice.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Ликвидация с реабилитацией территории""}, {""key"": ""B"", ""text"": ""Захоронение с реабилитацией территории""}, {""key"": ""C"", ""text"": ""Конверсия с частичной реабилитацией территории""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Ликвидация с реабилитацией территории"", ""atomic_facts"": [""Ликвидация с реабилитацией территории""]}",1.0,,,,,,,,
choice-033-935d5fbf,choice,"Согласно требованиям по проектированию доступности для маломобильных групп населения, какое минимальное расстояние должно быть между пандусом и примыкающим по ходу движения лестничным маршем? A: Не менее 1,5 м; B: Не менее 2 м; C: Не менее 3 м",C: Не менее 3 м,"Правильный ответ: C — не менее 3 м.

В документе указано: минимальное расстояние между пандусом и примыкающим по ходу движения лестничным маршем должно быть не менее 3 м; при этом примыкание лестничного марша к пандусу по ходу движения не допускается.",../../../data/raw_data/4293784691.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант C."", ""Текст ответа агента совпадает с правильным вариантом: «не менее 3 м»."", ""Дополнительное утверждение про недопустимость примыкания не подтверждается приведенным фрагментом источника или критериями, но правильность выбора варианта C это не меняет.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 1,5 м""}, {""key"": ""B"", ""text"": ""Не менее 2 м""}, {""key"": ""C"", ""text"": ""Не менее 3 м""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""Не менее 3 м"", ""atomic_facts"": [""Не менее 3 м""]}",1.0,,,,,,,,
choice-034-c5842760,choice,"Согласно требованиям документа по проектированию зданий и сооружений с учетом доступности для маломобильных групп населения, какой диаметр круглого сечения рекомендуется для поручней, стоек и других опорных устройств? A: Не менее 30 мм и не более 50 мм; B: Не менее 40 мм и не более 60 мм; C: Не менее 50 мм и не более 70 мм",B: Не менее 40 мм и не более 60 мм,"Правильный ответ: B — не менее 40 мм и не более 60 мм.

В документе указано, что для поручней, стоек и других опорных устройств рекомендуется круглое сечение диаметром 40–60 мм. Отдельно отмечено, что для детей допускается 30 мм.",../../../data/raw_data/4293784691.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант B."", ""Текст ответа агента совпадает с эталоном: «не менее 40 мм и не более 60 мм»."", ""Дополнительное утверждение про детей не подтверждается критериями, но для choice-вопроса правильный вариант выбран однозначно.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 30 мм и не более 50 мм""}, {""key"": ""B"", ""text"": ""Не менее 40 мм и не более 60 мм""}, {""key"": ""C"", ""text"": ""Не менее 50 мм и не более 70 мм""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 40 мм и не более 60 мм"", ""atomic_facts"": [""Не менее 40 мм и не более 60 мм""]}",1.0,,,,,,,,
choice-035-2a5a08e3,choice,"Согласно требованиям к проектированию предприятий, зданий и сооружений по хранению и переработке зерна, на какое усилие вдоль образующей следует рассчитывать конические воронки силосов? A: На осевое растяжение; B: На осевое сжатие; C: На касательное смятие",A: На осевое растяжение,"Правильный ответ: **A — на осевое растяжение**.

В найденном фрагменте СП 108.13330.2012 указано, что **конические воронки силосов следует рассчитывать на осевое растяжение, действующее вдоль образующей**.",../../../data/raw_data/4293793667.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента совпадает с правильным вариантом: «На осевое растяжение»."", ""Это соответствует criteria.correct_option_key = A и criteria.correct_option_text = «На осевое растяжение».""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На осевое растяжение""}, {""key"": ""B"", ""text"": ""На осевое сжатие""}, {""key"": ""C"", ""text"": ""На касательное смятие""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""На осевое растяжение"", ""atomic_facts"": [""На осевое растяжение""]}",1.0,,,,,,,,
choice-036-d62cee14,choice,На строительство каких объектов требования настоящего свода правил не распространяются? A: На строительство объектов индивидуального жилищного строительства; B: На строительство объектов гражданского назначения; C: На строительство объектов промышленного назначения,A: На строительство объектов индивидуального жилищного строительства,"Требования настоящего свода правил не распространяются на **строительство объектов индивидуального жилищного строительства**.

Правильный вариант: **A**.

Основание по найденным фрагментам: указано, что требования не распространяются, в частности, на **объекты индивидуального жилищного строительства**.",../../../data/raw_data/4293722445.pdf,2.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно указал правильный вариант: A."", ""Текст ответа агента совпадает с correct_option_text: «На строительство объектов индивидуального жилищного строительства»."", ""Дополнительная формулировка не противоречит критериям и не меняет выбор варианта.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На строительство объектов индивидуального жилищного строительства""}, {""key"": ""B"", ""text"": ""На строительство объектов гражданского назначения""}, {""key"": ""C"", ""text"": ""На строительство объектов промышленного назначения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""На строительство объектов индивидуального жилищного строительства"", ""atomic_facts"": [""На строительство объектов индивидуального жилищного строительства""]}",1.0,,,,,,,,
choice-037-7f5c2426,choice,Что означает сокращение ПТО? A: Производственно-технический отдел; B: Планово-трудовой отдел; C: Проектно-технологическое объединение,A: Производственно-технический отдел,ПТО означает: **A: Производственно-технический отдел**.,../../../data/raw_data/4293722445.pdf,5.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с criteria.correct_option_text: «Производственно-технический отдел»."", ""Ответ однозначный, без выбора нескольких вариантов и без неподтвержденных добавлений.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Производственно-технический отдел""}, {""key"": ""B"", ""text"": ""Планово-трудовой отдел""}, {""key"": ""C"", ""text"": ""Проектно-технологическое объединение""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Производственно-технический отдел"", ""atomic_facts"": [""Производственно-технический отдел""]}",1.0,,,,,,,,
choice-038-812e349e,choice,Что означает сокращение НТС? A: Научно-техническое сопровождение; B: Нормативно-технологическая система; C: Научно-техническая служба,A: Научно-техническое сопровождение,В документах НТС расшифровывается как **«научно-техническое сопровождение»**. Правильный вариант: **A**.,../../../data/raw_data/4293722445.pdf,5.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно указал правильный вариант: A."", ""Текст ответа агента «научно-техническое сопровождение» совпадает с criteria.correct_option_text."", ""Ответ однозначный, без выбора нескольких вариантов и без неподтвержденных альтернатив.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Научно-техническое сопровождение""}, {""key"": ""B"", ""text"": ""Нормативно-технологическая система""}, {""key"": ""C"", ""text"": ""Научно-техническая служба""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Научно-техническое сопровождение"", ""atomic_facts"": [""Научно-техническое сопровождение""]}",1.0,,,,,,,,
choice-039-3b8f3c1d,choice,"Что такое строительная площадка? A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории; B: Огражденная территория, предназначенная только для складирования строительных материалов и размещения строительной техники; C: Земельный участок, временно используемый подрядчиком для проживания работников и хранения проектной документации","A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории","A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории.",../../../data/raw_data/4293722445.pdf,8.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента совпадает с criteria.correct_option_text."", ""Выбор агента соответствует criteria.correct_option_key = A.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории""}, {""key"": ""B"", ""text"": ""Огражденная территория, предназначенная только для складирования строительных материалов и размещения строительной техники""}, {""key"": ""C"", ""text"": ""Земельный участок, временно используемый подрядчиком для проживания работников и хранения проектной документации""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории"", ""atomic_facts"": [""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории""]}",1.0,,,,,,,,
choice-040-3005c33f,choice,Что означает сокращение ППР? A: Проект производства работ; B: План подготовки ресурсов; C: Паспорт производственного регламента,A: Проект производства работ,"В документах сокращение «ППР» встречается как минимум в двух значениях: «планово-предупредительный ремонт» и «проект производства работ». Если выбирать из предложенных вариантов A/B/C, корректный вариант — **A: Проект производства работ**.

Варианты **B: План подготовки ресурсов** и **C: Паспорт производственного регламента** подтверждения в найденных фрагментах не получили.",../../../data/raw_data/4293722445.pdf,6.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A: «Проект производства работ»."", ""Это совпадает с criteria.correct_option_key = A и criteria.correct_option_text = «Проект производства работ»."", ""Несмотря на добавление неподтвержденной информации о другом значении сокращения, по правилам choice оценивается выбор варианта; выбран правильный вариант однозначно.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Проект производства работ""}, {""key"": ""B"", ""text"": ""План подготовки ресурсов""}, {""key"": ""C"", ""text"": ""Паспорт производственного регламента""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Проект производства работ"", ""atomic_facts"": [""Проект производства работ""]}",1.0,,,,,,,,
