sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-011-0888c382,factual,Какой минимальной должна быть ширина поверху у незатопляемых берм при устройстве земляного полотна железной дороги колеи 1520 мм?,Не менее 3 м.,Минимальная ширина поверху у незатопляемых берм должна быть не менее 3 м.,../../../data/raw_data/4293735693.pdf,11.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: минимальная ширина поверху у незатопляемых берм — не менее 3 м."", ""Формулировка эквивалентна критерию atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 3 м.""]}",1.0,,,,,,,,
factual-012-982699b3,factual,Сколько лестничных клеток должно быть предусмотрено между антисейсмическими швами в жилых зданиях высотой более трех этажей в сейсмических районах?,Не менее одной.,Не менее одной лестничной клетки.,../../../data/raw_data/4293736459.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: «Не менее одной»."", ""Ответ агента «Не менее одной лестничной клетки» эквивалентен по смыслу и не искажает требуемый факт.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее одной.""]}",1.0,,,,,,,,
factual-013-cf8b18fa,factual,Каким принимают значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов в сейсмических районах?,500 лет.,Для гидротехнических сооружений всех классов в сейсмических районах значение периода повторяемости проектного землетрясения принимают равным 500 лет.,../../../data/raw_data/4293736459.pdf,41.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом: период повторяемости проектного землетрясения принят равным 500 лет."", ""Формулировка эквивалентна критерию «500 лет» и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""500 лет.""]}",1.0,,,,,,,,
factual-014-ec6fb62e,factual,"Что должно быть исключено при проектировании оснований гидротехнических сооружений, чтобы предотвратить непроектное затопление котлована?",Фильтрация напорных вод через дно котлована.,"При проектировании оснований гидротехнических сооружений должна быть исключена возможность фильтрации напорных вод через дно котлована, приводящая к его непроектному затоплению.",../../../data/raw_data/4293731092.pdf,47.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента по смыслу совпадает с эталонным фактом: должно быть исключено фильтрация напорных вод через дно котлована."", ""Формулировка агента является эквивалентной и не искажает требуемый факт.""], ""is_correct"": true}","{""atomic_facts"": [""Фильтрация напорных вод через дно котлована.""]}",1.0,,,,,,,,
factual-015-8b65a7e6,factual,Как называется схематизированное отображение размещения в области влияния сооружения инженерно-геологических элементов с постоянными нормативными и расчетными характеристиками?,Инженерно-геологическая модель.,Это называется **инженерно-геологическая модель (ИГМ)**.,../../../data/raw_data/4293731092.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: «инженерно-геологическая модель»."", ""Добавление аббревиатуры «ИГМ» не искажает смысл и не противоречит эталону.""], ""is_correct"": true}","{""atomic_facts"": [""Инженерно-геологическая модель.""]}",1.0,,,,,,,,
factual-016-d0f5a907,factual,В соответствии с чем должны выполняться земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации?,В соответствии с требованиями СП 45.13330.,Земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации должны выполняться в соответствии с требованиями СП 45.13330.,../../../data/raw_data/4293720391.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента дословно передает эталонный факт: земляные работы и работы по устройству оснований должны выполняться в соответствии с требованиями СП 45.13330."", ""Искажения смысла и противоречия критерию отсутствуют.""], ""is_correct"": true}","{""atomic_facts"": [""В соответствии с требованиями СП 45.13330.""]}",1.0,,,,,,,,
factual-017-161d2112,factual,До какой температуры допускается производить сварку и прихватку стыковых соединений труб?,До минус 50 °С температуры наружного воздуха.,Сварку и прихватку стыковых соединений труб допускается производить при температуре наружного воздуха до минус 50 °С.,../../../data/raw_data/4293720391.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента по смыслу полностью совпадает с эталонным фактом: сварку и прихватку стыковых соединений труб допускается производить до минус 50 °С температуры наружного воздуха."", ""Формулировка является эквивалентной и не содержит искажения смысла или противоречий.""], ""is_correct"": true}","{""atomic_facts"": [""До минус 50 °С температуры наружного воздуха.""]}",1.0,,,,,,,,
factual-018-dd0f4930,factual,"Какой процент сварных соединений трубопроводов на участках переходов под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами и в городских коллекторах должен подвергаться физическим методам контроля?",100 %.,"100 % сварных соединений трубопроводов на всех перечисленных участках должны подвергаться физическим методам контроля:
- под и над железнодорожными и трамвайными путями — 100 %;
- через водные преграды — 100 %;
- под автомобильными дорогами — 100 %;
- в городских коллекторах — 100 %.",../../../data/raw_data/4293720391.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт и критерий: «100 %»."", ""Ответ агента прямо указывает, что на всех перечисленных участках физическим методам контроля подлежит 100 % сварных соединений."", ""Добавленные перечисления не искажают смысл и соответствуют основному факту.""], ""is_correct"": true}","{""atomic_facts"": [""100 %.""]}",1.0,,,,,,,,
factual-019-fdeec035,factual,"Что не допускается при раскладке труб, предназначенных для хозяйственно- питьевого водоснабжения?",Попадание в них поверхностных или сточных вод.,"Не допускается попадание в трубы, предназначенные для хозяйственно-питьевого водоснабжения, поверхностных или сточных вод.",../../../data/raw_data/4293720391.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента по смыслу полностью совпадает с эталонным фактом: не допускается попадание в трубы поверхностных или сточных вод."", ""Формулировка эквивалентна критерию и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Попадание в них поверхностных или сточных вод.""]}",1.0,,,,,,,,
factual-020-cc3ff6cc,factual,В каком состоянии не допускается применять резиновые уплотнители для монтажа трубопроводов в условиях низких температур наружного воздуха?,В промороженном состоянии.,Не допускается применять резиновые уплотнители в промороженном состоянии.,../../../data/raw_data/4293720391.pdf,3.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: резиновые уплотнители не допускается применять в промороженном состоянии."", ""Формулировка эквивалентна критерию atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""В промороженном состоянии.""]}",1.0,,,,,,,,
choice-021-6d311944,choice,Какой вид надземных коммуникаций не допускается размещать по территории складов легковоспламеняющихся и горючих жидкостей и материалов? A: Газопроводы горючих газов; B: Водопроводы противопожарного назначения; C: Кабельные линии в защитных коробах,A: Газопроводы горючих газов,Не допускается размещать **A: Газопроводы горючих газов**.,../../../data/raw_data/4293724473.pdf,24.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Газопроводы горючих газов»."", ""Для типа choice этого достаточно, ответ однозначно правильный.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Газопроводы горючих газов""}, {""key"": ""B"", ""text"": ""Водопроводы противопожарного назначения""}, {""key"": ""C"", ""text"": ""Кабельные линии в защитных коробах""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Газопроводы горючих газов"", ""atomic_facts"": [""Газопроводы горючих газов""]}",1.0,,,,,,,,
choice-022-82eebbe1,choice,"При планировании земельного участка на каком минимальном расстоянии от бортового камня или наружной бровки водоотводных устройств следует располагать строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей? A: Не менее 0,3 м; B: Не менее 0,5 м; C: Не менее 1,0 м","B: Не менее 0,5 м","B: Не менее 0,5 м.",../../../data/raw_data/4293724473.pdf,16.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант B."", ""Текст ответа агента «Не менее 0,5 м» совпадает с criteria.correct_option_text."", ""Ответ однозначный, без выбора нескольких вариантов и без уклонения.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 0,3 м""}, {""key"": ""B"", ""text"": ""Не менее 0,5 м""}, {""key"": ""C"", ""text"": ""Не менее 1,0 м""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 0,5 м"", ""atomic_facts"": [""Не менее 0,5 м""]}",1.0,,,,,,,,
choice-023-4c134e91,choice,"При планировании земельного участка где, как правило, должны располагаться резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами по отношению к зданиям и сооружениям? A: На более высоких отметках; B: На одном уровне; C: На более низких отметках",C: На более низких отметках,C: На более низких отметках.,../../../data/raw_data/4293724473.pdf,18.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант C."", ""Текст ответа агента «На более низких отметках» совпадает с criteria.correct_option_text."", ""Для типа choice этого достаточно, ответ однозначно правильный.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На более высоких отметках""}, {""key"": ""B"", ""text"": ""На одном уровне""}, {""key"": ""C"", ""text"": ""На более низких отметках""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""На более низких отметках"", ""atomic_facts"": [""На более низких отметках""]}",1.0,,,,,,,,
choice-024-022a0b79,choice,"При проектировании гидротехнических оснований что, согласно требованиям, должно быть правильно выбрано для достоверной оценки надежности и долговечности работы оснований и грунтовых сооружений? A: Методы контроля; B: Глубина промерзания основания; C: Схема водоотведения площадки",A: Методы контроля,"Согласно требованиям, для достоверной оценки надежности и долговечности должны быть правильно выбраны и обоснованы **расчетные решения**. Следовательно, из предложенных вариантов **ни A, ни B, ни C** не соответствуют точной формулировке документа.",../../../data/raw_data/4293731092.pdf,6.0,ChoiceJudgeResult,"{""reasoning"": [""Эталонный правильный вариант: A — «Методы контроля»."", ""Агент не выбрал вариант A и заявил, что «ни A, ни B, ни C не соответствуют»."", ""Для вопроса типа choice отрицание наличия правильного варианта при наличии эталонного ответа считается неправильным.""], ""is_correct"": false}","{""options"": [{""key"": ""A"", ""text"": ""Методы контроля""}, {""key"": ""B"", ""text"": ""Глубина промерзания основания""}, {""key"": ""C"", ""text"": ""Схема водоотведения площадки""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Методы контроля"", ""atomic_facts"": [""Методы контроля""]}",0.0,,,,,,,,
choice-025-e5b6e730,choice,"При проектировании гидротехнических сооружений какой параметр, помимо гранулометрического состава и плотности сухого грунта, следует определять по результатам испытаний для крупнообломочного грунта, укладываемого в искусственное основание? A: Влажность грунта; B: Коэффициент фильтрации грунта; C: Содержание органических примесей",A: Влажность грунта,"A: Влажность грунта.

Подтверждение из документа: для искусственных оснований из крупнообломочных грунтов по результатам лабораторных и полевых опытно-производственных испытаний определяют допустимые диапазоны изменения гранулометрического состава, контрольных значений плотности сухого грунта и влажности грунта, укладываемого в основание.",../../../data/raw_data/4293731092.pdf,11.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с правильным ответом: «Влажность грунта»."", ""Дополнительное подтверждение не противоречит эталону и критериям.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность грунта""}, {""key"": ""B"", ""text"": ""Коэффициент фильтрации грунта""}, {""key"": ""C"", ""text"": ""Содержание органических примесей""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность грунта"", ""atomic_facts"": [""Влажность грунта""]}",1.0,,,,,,,,
choice-026-7f451c34,choice,При проектировании основания гидротехнического сооружения какое значение коэффициента фильтрации следует принимать за нормативное? A: Среднее арифметическое частных значений коэффициента фильтрации грунта; B: Максимальное из частных значений коэффициента фильтрации грунта; C: Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта,A: Среднее арифметическое частных значений коэффициента фильтрации грунта,"A: Среднее арифметическое частных значений коэффициента фильтрации грунта.

Подтверждение из документа: нормативное значение коэффициента фильтрации основания принимают как среднее арифметическое частных значений, полученных по испытаниям грунта на водопроницаемость при ламинарной фильтрации по закону Дарси.",../../../data/raw_data/4293731092.pdf,14.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с criteria.correct_option_text: «Среднее арифметическое частных значений коэффициента фильтрации грунта»."", ""Следовательно, ответ соответствует эталону для choice-вопроса.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта""}, {""key"": ""B"", ""text"": ""Максимальное из частных значений коэффициента фильтрации грунта""}, {""key"": ""C"", ""text"": ""Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта"", ""atomic_facts"": [""Среднее арифметическое частных значений коэффициента фильтрации грунта""]}",1.0,,,,,,,,
choice-027-2883deb3,choice,При устройстве изоляционных слоев крыш по СНиП 3.04.01-87 что следует проверять при приемке основания в случае укладки пароизоляционных материалов методом приклейки или наплавления? A: Влажность основания; B: Толщину уклонообразующего слоя; C: Прочность сцепления стяжки с плитой основания,A: Влажность основания,"Следует проверять **A: влажность основания**.

Подтверждено документом: при приемке основания проверяют проектные уклоны, ровность основания и **влажность основания** — именно в случае укладки пароизоляции методом приклейки или наплавления.",../../../data/raw_data/4293744724.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Влажность основания»."", ""Для типа choice этого достаточно, чтобы считать ответ правильным.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность основания""}, {""key"": ""B"", ""text"": ""Толщину уклонообразующего слоя""}, {""key"": ""C"", ""text"": ""Прочность сцепления стяжки с плитой основания""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность основания"", ""atomic_facts"": [""Влажность основания""]}",1.0,,,,,,,,
choice-028-7263f59f,choice,При оценке опасных природных воздействий при разработке проектной документации что должны содержать результаты инженерных изысканий в части наблюдения за развитием опасных природных процессов? A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений; B: Сведения о планируемой периодичности капитального ремонта защитных сооружений; C: Требования к разработке графика поставки строительных материалов на площадку,A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений,A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений за развитием опасных природных процессов.,../../../data/raw_data/4293747636.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента соответствует correct_option_text по смыслу: рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений."", ""Добавление «за развитием опасных природных процессов» не меняет выбранный вариант и не противоречит эталону.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""}, {""key"": ""B"", ""text"": ""Сведения о планируемой периодичности капитального ремонта защитных сооружений""}, {""key"": ""C"", ""text"": ""Требования к разработке графика поставки строительных материалов на площадку""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений"", ""atomic_facts"": [""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""]}",1.0,,,,,,,,
choice-029-8704902e,choice,Для полуфабрикатов из алюминиевых деформируемых сплавов какое состояние обозначается маркировкой Т1? A: Закаленный и искусственно состаренный; B: Закаленный и естественно состаренный; C: Не полностью закаленный и естественно состаренный,A: Закаленный и искусственно состаренный,A: Закаленный и искусственно состаренный.,../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента совпадает с correct_option_text: «Закаленный и искусственно состаренный».""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Закаленный и искусственно состаренный""}, {""key"": ""B"", ""text"": ""Закаленный и естественно состаренный""}, {""key"": ""C"", ""text"": ""Не полностью закаленный и естественно состаренный""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Закаленный и искусственно состаренный"", ""atomic_facts"": [""Закаленный и искусственно состаренный""]}",1.0,,,,,,,,
choice-030-9ef41b29,choice,"К какой группе алюминиевых конструкций относятся несущие сварные конструкции, такие как фермы, колонны и прогоны покрытий? A: Группа II; B: Группа III; C: Группа IV",B: Группа III,B: Группа III.,../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант B."", ""Текст ответа агента «Группа III» совпадает с criteria.correct_option_text."", ""Выбор агента соответствует эталонному ответу.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Группа II""}, {""key"": ""B"", ""text"": ""Группа III""}, {""key"": ""C"", ""text"": ""Группа IV""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Группа III"", ""atomic_facts"": [""Группа III""]}",1.0,,,,,,,,
choice-031-79f628a0,choice,"В алюминиевых конструкциях при расчете консольных элементов, подверженных действию осевой силы с изгибом, как следует принимать расчетное значение изгибающего момента M для вычисления эксцентриситета? A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки; B: По наибольшему моменту в пределах всей длины стержня; C: По наибольшему моменту на длине участка постоянного сечения","A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки","A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки.",../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Формулировка агента дословно соответствует criteria.correct_option_text."", ""Ответ однозначный, без выбора нескольких вариантов и без уклонения.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""}, {""key"": ""B"", ""text"": ""По наибольшему моменту в пределах всей длины стержня""}, {""key"": ""C"", ""text"": ""По наибольшему моменту на длине участка постоянного сечения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки"", ""atomic_facts"": [""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""]}",1.0,,,,,,,,
