sample_id,question_type,question,gold_answer,source_path,page_number,source_excerpt,judge_schema_name,criteria,metadata
factual-017-161d2112,factual,До какой температуры допускается производить сварку и прихватку стыковых соединений труб?,До минус 50 °С температуры наружного воздуха.,../../../data/raw_data/4293720391.pdf,5,,FactualJudgeResult,"{""atomic_facts"": [""До минус 50 °С температуры наружного воздуха.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-018-dd0f4930,factual,"Какой процент сварных соединений трубопроводов на участках переходов под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами и в городских коллекторах должен подвергаться физическим методам контроля?",100 %.,../../../data/raw_data/4293720391.pdf,6,,FactualJudgeResult,"{""atomic_facts"": [""100 %.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-019-fdeec035,factual,"Что не допускается при раскладке труб, предназначенных для хозяйственно- питьевого водоснабжения?",Попадание в них поверхностных или сточных вод.,../../../data/raw_data/4293720391.pdf,2,,FactualJudgeResult,"{""atomic_facts"": [""Попадание в них поверхностных или сточных вод.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-020-cc3ff6cc,factual,В каком состоянии не допускается применять резиновые уплотнители для монтажа трубопроводов в условиях низких температур наружного воздуха?,В промороженном состоянии.,../../../data/raw_data/4293720391.pdf,3,,FactualJudgeResult,"{""atomic_facts"": [""В промороженном состоянии.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-021-6d311944,choice,Какой вид надземных коммуникаций не допускается размещать по территории складов легковоспламеняющихся и горючих жидкостей и материалов? A: Газопроводы горючих газов; B: Водопроводы противопожарного назначения; C: Кабельные линии в защитных коробах,A: Газопроводы горючих газов,../../../data/raw_data/4293724473.pdf,24,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Газопроводы горючих газов""}, {""key"": ""B"", ""text"": ""Водопроводы противопожарного назначения""}, {""key"": ""C"", ""text"": ""Кабельные линии в защитных коробах""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Газопроводы горючих газов"", ""atomic_facts"": [""Газопроводы горючих газов""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-022-82eebbe1,choice,"При планировании земельного участка на каком минимальном расстоянии от бортового камня или наружной бровки водоотводных устройств следует располагать строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей? A: Не менее 0,3 м; B: Не менее 0,5 м; C: Не менее 1,0 м","B: Не менее 0,5 м",../../../data/raw_data/4293724473.pdf,16,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Не менее 0,3 м""}, {""key"": ""B"", ""text"": ""Не менее 0,5 м""}, {""key"": ""C"", ""text"": ""Не менее 1,0 м""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 0,5 м"", ""atomic_facts"": [""Не менее 0,5 м""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-023-4c134e91,choice,"При планировании земельного участка где, как правило, должны располагаться резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами по отношению к зданиям и сооружениям? A: На более высоких отметках; B: На одном уровне; C: На более низких отметках",C: На более низких отметках,../../../data/raw_data/4293724473.pdf,18,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""На более высоких отметках""}, {""key"": ""B"", ""text"": ""На одном уровне""}, {""key"": ""C"", ""text"": ""На более низких отметках""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""На более низких отметках"", ""atomic_facts"": [""На более низких отметках""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-024-022a0b79,choice,"При проектировании гидротехнических оснований что, согласно требованиям, должно быть правильно выбрано для достоверной оценки надежности и долговечности работы оснований и грунтовых сооружений? A: Методы контроля; B: Глубина промерзания основания; C: Схема водоотведения площадки",A: Методы контроля,../../../data/raw_data/4293731092.pdf,6,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Методы контроля""}, {""key"": ""B"", ""text"": ""Глубина промерзания основания""}, {""key"": ""C"", ""text"": ""Схема водоотведения площадки""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Методы контроля"", ""atomic_facts"": [""Методы контроля""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-025-e5b6e730,choice,"При проектировании гидротехнических сооружений какой параметр, помимо гранулометрического состава и плотности сухого грунта, следует определять по результатам испытаний для крупнообломочного грунта, укладываемого в искусственное основание? A: Влажность грунта; B: Коэффициент фильтрации грунта; C: Содержание органических примесей",A: Влажность грунта,../../../data/raw_data/4293731092.pdf,11,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Влажность грунта""}, {""key"": ""B"", ""text"": ""Коэффициент фильтрации грунта""}, {""key"": ""C"", ""text"": ""Содержание органических примесей""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность грунта"", ""atomic_facts"": [""Влажность грунта""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-026-7f451c34,choice,При проектировании основания гидротехнического сооружения какое значение коэффициента фильтрации следует принимать за нормативное? A: Среднее арифметическое частных значений коэффициента фильтрации грунта; B: Максимальное из частных значений коэффициента фильтрации грунта; C: Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта,A: Среднее арифметическое частных значений коэффициента фильтрации грунта,../../../data/raw_data/4293731092.pdf,14,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта""}, {""key"": ""B"", ""text"": ""Максимальное из частных значений коэффициента фильтрации грунта""}, {""key"": ""C"", ""text"": ""Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта"", ""atomic_facts"": [""Среднее арифметическое частных значений коэффициента фильтрации грунта""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-027-2883deb3,choice,При устройстве изоляционных слоев крыш по СНиП 3.04.01-87 что следует проверять при приемке основания в случае укладки пароизоляционных материалов методом приклейки или наплавления? A: Влажность основания; B: Толщину уклонообразующего слоя; C: Прочность сцепления стяжки с плитой основания,A: Влажность основания,../../../data/raw_data/4293744724.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Влажность основания""}, {""key"": ""B"", ""text"": ""Толщину уклонообразующего слоя""}, {""key"": ""C"", ""text"": ""Прочность сцепления стяжки с плитой основания""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность основания"", ""atomic_facts"": [""Влажность основания""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-028-7263f59f,choice,При оценке опасных природных воздействий при разработке проектной документации что должны содержать результаты инженерных изысканий в части наблюдения за развитием опасных природных процессов? A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений; B: Сведения о планируемой периодичности капитального ремонта защитных сооружений; C: Требования к разработке графика поставки строительных материалов на площадку,A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений,../../../data/raw_data/4293747636.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""}, {""key"": ""B"", ""text"": ""Сведения о планируемой периодичности капитального ремонта защитных сооружений""}, {""key"": ""C"", ""text"": ""Требования к разработке графика поставки строительных материалов на площадку""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений"", ""atomic_facts"": [""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-029-8704902e,choice,Для полуфабрикатов из алюминиевых деформируемых сплавов какое состояние обозначается маркировкой Т1? A: Закаленный и искусственно состаренный; B: Закаленный и естественно состаренный; C: Не полностью закаленный и естественно состаренный,A: Закаленный и искусственно состаренный,../../../data/raw_data/4293747699.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Закаленный и искусственно состаренный""}, {""key"": ""B"", ""text"": ""Закаленный и естественно состаренный""}, {""key"": ""C"", ""text"": ""Не полностью закаленный и естественно состаренный""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Закаленный и искусственно состаренный"", ""atomic_facts"": [""Закаленный и искусственно состаренный""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-030-9ef41b29,choice,"К какой группе алюминиевых конструкций относятся несущие сварные конструкции, такие как фермы, колонны и прогоны покрытий? A: Группа II; B: Группа III; C: Группа IV",B: Группа III,../../../data/raw_data/4293747699.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Группа II""}, {""key"": ""B"", ""text"": ""Группа III""}, {""key"": ""C"", ""text"": ""Группа IV""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Группа III"", ""atomic_facts"": [""Группа III""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-031-79f628a0,choice,"В алюминиевых конструкциях при расчете консольных элементов, подверженных действию осевой силы с изгибом, как следует принимать расчетное значение изгибающего момента M для вычисления эксцентриситета? A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки; B: По наибольшему моменту в пределах всей длины стержня; C: По наибольшему моменту на длине участка постоянного сечения","A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки",../../../data/raw_data/4293747699.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""}, {""key"": ""B"", ""text"": ""По наибольшему моменту в пределах всей длины стержня""}, {""key"": ""C"", ""text"": ""По наибольшему моменту на длине участка постоянного сечения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки"", ""atomic_facts"": [""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-032-5665bffd,choice,Для обеспечения радиационной безопасности при выводе из эксплуатации комплектующего предприятия какой вариант после завершения работ не требует периодического контроля и охраны объекта? A: Ликвидация с реабилитацией территории; B: Захоронение с реабилитацией территории; C: Конверсия с частичной реабилитацией территории,A: Ликвидация с реабилитацией территории,../../../data/raw_data/4293748779.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Ликвидация с реабилитацией территории""}, {""key"": ""B"", ""text"": ""Захоронение с реабилитацией территории""}, {""key"": ""C"", ""text"": ""Конверсия с частичной реабилитацией территории""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Ликвидация с реабилитацией территории"", ""atomic_facts"": [""Ликвидация с реабилитацией территории""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-033-935d5fbf,choice,"Согласно требованиям по проектированию доступности для маломобильных групп населения, какое минимальное расстояние должно быть между пандусом и примыкающим по ходу движения лестничным маршем? A: Не менее 1,5 м; B: Не менее 2 м; C: Не менее 3 м",C: Не менее 3 м,../../../data/raw_data/4293784691.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Не менее 1,5 м""}, {""key"": ""B"", ""text"": ""Не менее 2 м""}, {""key"": ""C"", ""text"": ""Не менее 3 м""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""Не менее 3 м"", ""atomic_facts"": [""Не менее 3 м""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-034-c5842760,choice,"Согласно требованиям документа по проектированию зданий и сооружений с учетом доступности для маломобильных групп населения, какой диаметр круглого сечения рекомендуется для поручней, стоек и других опорных устройств? A: Не менее 30 мм и не более 50 мм; B: Не менее 40 мм и не более 60 мм; C: Не менее 50 мм и не более 70 мм",B: Не менее 40 мм и не более 60 мм,../../../data/raw_data/4293784691.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Не менее 30 мм и не более 50 мм""}, {""key"": ""B"", ""text"": ""Не менее 40 мм и не более 60 мм""}, {""key"": ""C"", ""text"": ""Не менее 50 мм и не более 70 мм""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 40 мм и не более 60 мм"", ""atomic_facts"": [""Не менее 40 мм и не более 60 мм""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-035-2a5a08e3,choice,"Согласно требованиям к проектированию предприятий, зданий и сооружений по хранению и переработке зерна, на какое усилие вдоль образующей следует рассчитывать конические воронки силосов? A: На осевое растяжение; B: На осевое сжатие; C: На касательное смятие",A: На осевое растяжение,../../../data/raw_data/4293793667.pdf,,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""На осевое растяжение""}, {""key"": ""B"", ""text"": ""На осевое сжатие""}, {""key"": ""C"", ""text"": ""На касательное смятие""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""На осевое растяжение"", ""atomic_facts"": [""На осевое растяжение""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-036-d62cee14,choice,На строительство каких объектов требования настоящего свода правил не распространяются? A: На строительство объектов индивидуального жилищного строительства; B: На строительство объектов гражданского назначения; C: На строительство объектов промышленного назначения,A: На строительство объектов индивидуального жилищного строительства,../../../data/raw_data/4293722445.pdf,2,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""На строительство объектов индивидуального жилищного строительства""}, {""key"": ""B"", ""text"": ""На строительство объектов гражданского назначения""}, {""key"": ""C"", ""text"": ""На строительство объектов промышленного назначения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""На строительство объектов индивидуального жилищного строительства"", ""atomic_facts"": [""На строительство объектов индивидуального жилищного строительства""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-037-7f5c2426,choice,Что означает сокращение ПТО? A: Производственно-технический отдел; B: Планово-трудовой отдел; C: Проектно-технологическое объединение,A: Производственно-технический отдел,../../../data/raw_data/4293722445.pdf,5,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Производственно-технический отдел""}, {""key"": ""B"", ""text"": ""Планово-трудовой отдел""}, {""key"": ""C"", ""text"": ""Проектно-технологическое объединение""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Производственно-технический отдел"", ""atomic_facts"": [""Производственно-технический отдел""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-038-812e349e,choice,Что означает сокращение НТС? A: Научно-техническое сопровождение; B: Нормативно-технологическая система; C: Научно-техническая служба,A: Научно-техническое сопровождение,../../../data/raw_data/4293722445.pdf,5,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Научно-техническое сопровождение""}, {""key"": ""B"", ""text"": ""Нормативно-технологическая система""}, {""key"": ""C"", ""text"": ""Научно-техническая служба""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Научно-техническое сопровождение"", ""atomic_facts"": [""Научно-техническое сопровождение""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-039-3b8f3c1d,choice,"Что такое строительная площадка? A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории; B: Огражденная территория, предназначенная только для складирования строительных материалов и размещения строительной техники; C: Земельный участок, временно используемый подрядчиком для проживания работников и хранения проектной документации","A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории",../../../data/raw_data/4293722445.pdf,8,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории""}, {""key"": ""B"", ""text"": ""Огражденная территория, предназначенная только для складирования строительных материалов и размещения строительной техники""}, {""key"": ""C"", ""text"": ""Земельный участок, временно используемый подрядчиком для проживания работников и хранения проектной документации""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории"", ""atomic_facts"": [""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
choice-040-3005c33f,choice,Что означает сокращение ППР? A: Проект производства работ; B: План подготовки ресурсов; C: Паспорт производственного регламента,A: Проект производства работ,../../../data/raw_data/4293722445.pdf,6,,ChoiceJudgeResult,"{""options"": [{""key"": ""A"", ""text"": ""Проект производства работ""}, {""key"": ""B"", ""text"": ""План подготовки ресурсов""}, {""key"": ""C"", ""text"": ""Паспорт производственного регламента""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Проект производства работ"", ""atomic_facts"": [""Проект производства работ""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-041-21000c8d,multi_fact,"Какие предельные состояния, обусловливающие непригодность сооружений и их оснований к нормальной эксплуатации, должны предотвращаться расчетами по второй группе для оснований гидротехнических сооружений?","- Нарушения местной прочности основания
- Ползучесть и трещинообразование в грунтах
- Перемещения сооружений и грунтов в основании
- Потеря устойчивости склонов и откосов",../../../data/raw_data/4293731092.pdf,4,,MultiFactJudgeResult,"{""atomic_facts"": [""Нарушения местной прочности основания"", ""Ползучесть и трещинообразование в грунтах"", ""Перемещения сооружений и грунтов в основании"", ""Потеря устойчивости склонов и откосов""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-042-6ccf20a2,multi_fact,Какие параметры должны определяться натурными наблюдениями для оснований гидротехнических сооружений?,"- Осадки, крены и горизонтальные смещения
- Температура грунта
- Пьезометрические напоры воды
- Расход фильтрующейся воды
- Химический состав, температура и мутность профильтровавшейся воды
- Эффективность работы дренажных и противофильтрационных устройств
- Напряжения и деформации в основании
- Поровое давление в основании
- Сейсмические воздействия на основание",../../../data/raw_data/4293731092.pdf,,,MultiFactJudgeResult,"{""atomic_facts"": [""Осадки, крены и горизонтальные смещения"", ""Температура грунта"", ""Пьезометрические напоры воды"", ""Расход фильтрующейся воды"", ""Химический состав, температура и мутность профильтровавшейся воды"", ""Эффективность работы дренажных и противофильтрационных устройств"", ""Напряжения и деформации в основании"", ""Поровое давление в основании"", ""Сейсмические воздействия на основание""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-043-a24df12c,multi_fact,Какие характеристики грунтов необходимо определять для обоснования безопасной и надежной работы системы «сооружение - основание» при динамических воздействиях?,"- Динамическое сопротивление недренированному сдвигу
- Динамика роста избыточного порового давления
- Значение избыточного порового давления после воздействия
- Постциклическая прочность грунтов
- Динамический модуль сдвига
- Динамический модуль объемного сжатия
- Коэффициент демпфирования",../../../data/raw_data/4293731092.pdf,,,MultiFactJudgeResult,"{""atomic_facts"": [""Динамическое сопротивление недренированному сдвигу"", ""Динамика роста избыточного порового давления"", ""Значение избыточного порового давления после воздействия"", ""Постциклическая прочность грунтов"", ""Динамический модуль сдвига"", ""Динамический модуль объемного сжатия"", ""Коэффициент демпфирования""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
