question_type,question,gold_answer,agent_answer,source_path,judge_result,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual,Какой минимальной должна быть ширина поверху у незатопляемых берм при устройстве земляного полотна железной дороги колеи 1520 мм?,Не менее 3 м.,Минимальная ширина поверху у незатопляемых берм должна быть не менее 3 м.,../../../data/raw_data/4293735693.pdf,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: минимальная ширина поверху у незатопляемых берм — не менее 3 м."", ""Формулировка эквивалентна atomic_facts и не содержит искажающих или противоречащих деталей.""], ""is_correct"": true}",1.0,,,,,,,,
factual,Сколько лестничных клеток должно быть предусмотрено между антисейсмическими швами в жилых зданиях высотой более трех этажей в сейсмических районах?,Не менее одной.,В жилых зданиях высотой более трех этажей в сейсмических районах должно быть предусмотрено не менее одной лестничной клетки между антисейсмическими швами.,../../../data/raw_data/4293736459.pdf,"{""reasoning"": [""Ответ агента содержит ключевой факт из критерия: между антисейсмическими швами должно быть предусмотрено не менее одной лестничной клетки."", ""Формулировка эквивалентна эталонному ответу и не искажает смысл.""], ""is_correct"": true}",1.0,,,,,,,,
factual,Каким принимают значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов в сейсмических районах?,500 лет.,Значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов принимают равным 500 лет.,../../../data/raw_data/4293736459.pdf,"{""reasoning"": [""Ответ агента содержит тот же факт, что и эталон: период повторяемости проектного землетрясения принимают равным 500 лет."", ""Формулировка эквивалентна критерию atomic_facts: «500 лет».""], ""is_correct"": true}",1.0,,,,,,,,
factual,"Что должно быть исключено при проектировании оснований гидротехнических сооружений, чтобы предотвратить непроектное затопление котлована?",Фильтрация напорных вод через дно котлована.,Подтвержденной информации для ответа не найдено.,../../../data/raw_data/4293731092.pdf,"{""reasoning"": [""Эталонный факт: должно быть исключено проникновение (фильтрация) напорных вод через дно котлована."", ""Агент не сообщил этот факт и вместо ответа указал, что подтвержденной информации не найдено."", ""Ответ не совпадает по смыслу с criteria.atomic_facts и не отвечает на поставленный вопрос.""], ""is_correct"": false}",0.0,,,,,,,,
factual,Как называется схематизированное отображение размещения в области влияния сооружения инженерно-геологических элементов с постоянными нормативными и расчетными характеристиками?,Инженерно-геологическая модель.,Это называется инженерно-геологическая модель (схема) основания.,../../../data/raw_data/4293731092.pdf,"{""reasoning"": [""Эталонный факт: «Инженерно-геологическая модель»."", ""Ответ агента содержит это же наименование: «инженерно-геологическая модель»."", ""Добавление «(схема) основания» не противоречит эталону и не подменяет основной ответ.""], ""is_correct"": true}",1.0,,,,,,,,
factual,В соответствии с чем должны выполняться земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации?,В соответствии с требованиями СП 45.13330.,Земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации должны выполняться в соответствии с требованиями СП 45.13330.,../../../data/raw_data/4293720391.pdf,"{""reasoning"": [""Ответ агента по смыслу полностью совпадает с атомарным фактом из критериев: земляные работы и работы по устройству оснований должны выполняться в соответствии с требованиями СП 45.13330."", ""Формулировка агента является эквивалентной эталонному ответу и не содержит искажающих или противоречащих добавлений.""], ""is_correct"": true}",1.0,,,,,,,,
factual,До какой температуры допускается производить сварку и прихватку стыковых соединений труб?,До минус 50 °С температуры наружного воздуха.,"Сварку и прихватку стыковых соединений труб допускается производить при температуре наружного воздуха до −50 °C.

Без подогрева свариваемых стыков допускается:
- до −20 °C — для труб из углеродистой стали с содержанием углерода не более 0,24 %, а также для труб из низколегированной стали с толщиной стенки не более 10 мм;
- до −10 °C — для труб из углеродистой стали с содержанием углерода свыше 0,24 % и для труб из низколегированной стали с толщиной стенки свыше 10 мм.

При более низкой температуре сварку следует выполнять с подогревом.",../../../data/raw_data/4293720391.pdf,"{""reasoning"": [""Ответ агента содержит эталонный факт без искажения: сварку и прихватку стыковых соединений труб допускается производить до минус 50 °C температуры наружного воздуха."", ""Дополнительные детали не противоречат эталону и не подменяют ответ на вопрос.""], ""is_correct"": true}",1.0,,,,,,,,
factual,"Какой процент сварных соединений трубопроводов на участках переходов под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами и в городских коллекторах должен подвергаться физическим методам контроля?",100 %.,"100 % сварных соединений должны подвергаться физическим методам контроля на участках переходов под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами и в городских коллекторах при совмещенной прокладке с другими инженерными коммуникациями.",../../../data/raw_data/4293720391.pdf,"{""reasoning"": [""Ключевой факт из эталона и критериев: «100 %»."", ""Ответ агента содержит этот факт, но добавляет ограничение «при совмещенной прокладке с другими инженерными коммуникациями», которого нет в эталоне и которое сужает условие применения."", ""Это меняет смысл ответа относительно вопроса, поэтому ответ нельзя считать эквивалентным эталону.""], ""is_correct"": false}",1.0,,,,,,,,
factual,"Что не допускается при раскладке труб, предназначенных для хозяйственно- питьевого водоснабжения?",Попадание в них поверхностных или сточных вод.,"При раскладке труб, предназначенных для хозяйственно-питьевого водоснабжения, не допускается попадание в них поверхностных или сточных вод.",../../../data/raw_data/4293720391.pdf,"{""reasoning"": [""Ответ агента по смыслу полностью совпадает с эталонным фактом: не допускается попадание в трубы поверхностных или сточных вод."", ""Формулировка эквивалентна критерию и не содержит искажающих или противоречащих деталей.""], ""is_correct"": true}",1.0,,,,,,,,
factual,В каком состоянии не допускается применять резиновые уплотнители для монтажа трубопроводов в условиях низких температур наружного воздуха?,В промороженном состоянии.,Не допускается применять резиновые уплотнители в промороженном состоянии.,../../../data/raw_data/4293720391.pdf,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: резиновые уплотнители не допускается применять в промороженном состоянии."", ""Формулировка эквивалентна atomic_facts и не содержит искажающих или противоречащих добавлений.""], ""is_correct"": true}",1.0,,,,,,,,
