sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-014-9c2ff31d,factual,В каких пределах допускаются отклонения от геометрических параметров эвакуационных путей и выходов?,Не более 5 %,"Согласно СП 1.13130.2020, п. 4.1.5, отклонения от геометрических параметров эвакуационных путей и выходов допускаются в пределах не более 5 %.",../../../data/raw_data/4293722520.pdf,7,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталоном: указано, что отклонения допускаются в пределах не более 5 %."", ""Это прямо подтверждается фрагментом источника: «Отклонения от геометрических параметров эвакуационных путей и выходов допускается в пределах не более чем 5 %».""], ""is_correct"": true}","{""atomic_facts"": [""Отклонения от геометрических параметров эвакуационных путей и выходов допускаются в пределах не более 5 %.""]}",1.0,,,,,,,,
factual-015-c190dcef,factual,Какой размер должна составлять калибровочная пластина от диаметра газопровода?,95% от диаметра газопровода,"В предоставленном контексте нет прямого указания, какой размер должна составлять калибровочная пластина относительно диаметра газопровода. Есть только фрагмент о прохождении «ерш-калибра» и контрольной протяжке, но без нормы по размеру калибровочной пластины. Поэтому по данному контексту определить требуемый размер нельзя.",../../../data/raw_data/4294850877.pdf,19,FactualJudgeResult,"{""reasoning"": [""Во фрагменте источника прямо указано: «Размер калибровочной пластины ... составлять 95% от диаметра газопровода в пределах обследуемого участка»."", ""Эталонный ответ и atomic_fact совпадают с этим значением: 95% от диаметра газопровода."", ""Ответ агента утверждает, что в контексте нет прямого указания и определить размер нельзя, что противоречит источнику.""], ""is_correct"": false}","{""atomic_facts"": [""Размер калибровочной пластины должен составлять 95% от диаметра газопровода в пределах обследуемого участка.""]}",0.0,,,,,,,,
factual-016-0bd3132f,factual,Каков коэффициент спроса Kс.л для 4–5 лифтовых установок в домах высотой до 12 этажей?,"0,7","Для 4–5 лифтовых установок в домах высотой до 12 этажей коэффициент спроса Kс.л = 0,7.",../../../data/raw_data/4294815197.pdf,25,FactualJudgeResult,"{""reasoning"": [""В эталоне указано, что для 4–5 лифтовых установок в домах высотой до 12 этажей коэффициент спроса Kс.л равен 0,7."", ""Ответ агента дословно соответствует этому значению и подтверждается таблицей 6.4 во фрагменте источника.""], ""is_correct"": true}","{""atomic_facts"": [""Для числа лифтовых установок 4–5 коэффициент спроса Kс.л для домов высотой до 12 этажей равен 0,7.""]}",1.0,,,,,,,,
factual-017-33638fe7,factual,"Какой должна быть минимальная глубина погружения ВПТ для буровых свай диаметром более 1,2 м?","Не менее 2,5 м.","Для буровых свай диаметром более 1,2 м глубина погружения ВПТ должна быть не менее 2,5 м.",../../../data/raw_data/4293745120.pdf,167,FactualJudgeResult,"{""reasoning"": [""Ответ агента полностью совпадает с эталоном и подтверждается фрагментом: для буровых свай с диаметром > 1,2 м глубина погружения ВПТ должна быть не менее 2,5 м.""], ""is_correct"": true}","{""atomic_facts"": [""Для буровых свай диаметром более 1,2 м глубина погружения ВПТ должна быть не менее 2,5 м.""]}",1.0,,,,,,,,
factual-018-4071672b,factual,Что должно быть удалено с полосы будущей траншеи перед началом земляных работ зимой при необходимости промораживания грунта?,Снег с полосы будущей траншеи.,"Перед началом земляных работ зимой, если требуется промораживание грунта, с полосы будущей траншеи должен быть удален снег.",../../../data/raw_data/4294850879.pdf,39,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталоном: должно быть удалено снег с полосы будущей траншеи."", ""Это прямо подтверждается фрагментом источника и atomic_facts.""], ""is_correct"": true}","{""atomic_facts"": [""На урезных и пойменных участках подводных переходов перед началом земляных работ в зимнее время при необходимости промораживания грунта должен быть удален снег с полосы будущей траншеи.""]}",1.0,,,,,,,,
factual-019-ba71bd12,factual,При какой температуре после прокалки должны храниться в течение рабочей смены сварочные электроды с покрытием основного вида?,При температуре 70–90 °C.,После прокалки сварочные электроды с покрытием основного вида должны храниться в течение рабочей смены при температуре 70–90 °C в термопеналах.,../../../data/raw_data/4294850880.pdf,31,FactualJudgeResult,"{""reasoning"": [""Ответ агента полностью совпадает с эталоном по температуре хранения: 70–90 °C."", ""Утверждение подтверждено фрагментом источника: после прокалки электроды с покрытием основного вида хранятся в течение рабочей смены при 70–90 °C в термопеналах."", ""Дополнительное упоминание термопеналов соответствует критерию и источнику.""], ""is_correct"": true}","{""atomic_facts"": [""После прокалки сварочные электроды с покрытием основного вида в течение рабочей смены должны храниться при температуре 70–90 °C в термопеналах.""]}",1.0,,,,,,,,
factual-022-9ef26c80,factual,Какова эффективность пластинчатого противоточного утилизатора по таблице 5?,"0,8","В предоставленном контексте таблица 5 отсутствует, поэтому определить эффективность пластинчатого противоточного утилизатора по таблице 5 невозможно.",../../../data/raw_data/4293780479.pdf,38,FactualJudgeResult,"{""reasoning"": [""Во фрагменте источника таблица 5 присутствует."", ""В таблице 5 указано: «Пластинчатый противоточный — 0,8»."", ""Ответ агента о невозможности определить значение противоречит источнику и эталонному ответу.""], ""is_correct"": false}","{""atomic_facts"": [""Эффективность пластинчатого противоточного утилизатора теплоты вытяжного воздуха для нагрева приточного воздуха равна 0,8.""]}",0.0,,,,,,,,
factual-023-5c5ed95b,factual,Какие транспортные средства используются для транспортирования пищевых продуктов?,Специально предназначенные или специально оборудованные транспортные средства.,"Для транспортирования пищевых продуктов используются:
- специально предназначенные транспортные средства;
- специально оборудованные транспортные средства;
- специализированный автотранспорт с маркировкой «Продукты»;
- для отдельных видов продуктов — специализированный транспорт с маркировкой в соответствии с перевозимыми продуктами;
- для скоропортящихся продуктов — охлаждаемый или изотермический транспорт.

Также в контексте указано, что хлеб перевозится в специальных закрытых автомашинах или фургонах, оборудованных полками.",../../../data/raw_data/4294846956.pdf,26,FactualJudgeResult,"{""reasoning"": [""Эталон и критерий содержат один факт: используются специально предназначенные или специально оборудованные транспортные средства."", ""В ответе агента этот факт присутствует."", ""Однако агент добавил неподтвержденные для данного вопроса детали: маркировку «Продукты», охлаждаемый или изотермический транспорт, а также перевозку хлеба в специальных закрытых автомашинах или фургонах с полками."", ""По правилам неподтвержденные утверждения считаются ложными или неподдержанными, поэтому ответ нельзя считать корректным.""], ""is_correct"": false}","{""atomic_facts"": [""Для транспортирования пищевых продуктов используются специально предназначенные или специально оборудованные транспортные средства.""]}",0.0,,,,,,,,
factual-024-3fb32779,factual,"Чему принимают равным коэффициент динамичности для нагрузок от погрузчиков, электрокаров, мостовых и подвесных кранов?",1,"Согласно приведенному контексту, коэффициент динамичности для нагрузок от погрузчиков, электрокаров, мостовых и подвесных кранов следует принимать равным 1.",../../../data/raw_data/4293747667.pdf,31,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным ответом: коэффициент динамичности принимается равным 1."", ""Это соответствует критерию: для нагрузок от погрузчиков, электрокаров, мостовых и подвесных кранов коэффициент динамичности равен единице.""], ""is_correct"": true}","{""atomic_facts"": [""Коэффициент динамичности для нагрузок от погрузчиков, электрокаров, мостовых и подвесных кранов принимается равным единице.""]}",1.0,,,,,,,,
factual-025-8fc13372,factual,Что означает сокращение «ДГС» в таблице Б.1?,двухсторонняя громкоговорящая связь,Сокращение «ДГС» в таблице Б.1 означает «двухсторонняя громкоговорящая связь».,../../../data/raw_data/4294815197.pdf,54,FactualJudgeResult,"{""reasoning"": [""Ответ агента точно совпадает с эталоном и подтверждается фрагментом: «ДГС — двухсторонняя громкоговорящая связь».""], ""is_correct"": true}","{""atomic_facts"": [""Сокращение ДГС в таблице Б.1 означает двухстороннюю громкоговорящую связь.""]}",1.0,,,,,,,,
factual-026-a56e6b1a,factual,Чему равен последний табличный показатель для кирпичной кладки из силикатного одиннадцатипустотного кирпича (ГОСТ 379) на цементно-песчаном растворе?,"0,13","Последний табличный показатель для кирпичной кладки из силикатного одиннадцатипустотного кирпича (ГОСТ 379) на цементно-песчаном растворе равен **0,13**.",../../../data/raw_data/4294813064.pdf,76,FactualJudgeResult,"{""reasoning"": [""В эталоне указан ответ 0,13."", ""Во фрагменте источника для позиции 216 «Силикатного одиннадцатипустотного (ГОСТ 379) на цементно-песчаном растворе» последний табличный показатель равен 0,13."", ""Ответ агента точно совпадает с эталоном и подтверждается источником.""], ""is_correct"": true}","{""atomic_facts"": [""Для кирпичной кладки из пустотного кирпича: силикатного одиннадцатипустотного (ГОСТ 379) на цементно-песчаном растворе последний табличный показатель равен 0,13.""]}",1.0,,,,,,,,
factual-029-3ba7fc29,factual,Какой максимальный зазор допускается между панелями бортов?,3 мм,Максимальный зазор между панелями бортов — 3 мм.,../../../data/raw_data/4293835525.pdf,12,FactualJudgeResult,"{""reasoning"": [""В критериях указано: зазор между панелями бортов не должен превышать 3 мм."", ""Во фрагменте источника прямо сказано: «Зазор между панелями бортов не должен превышать 3 мм»."", ""Ответ агента «Максимальный зазор между панелями бортов — 3 мм» соответствует эталону.""], ""is_correct"": true}","{""atomic_facts"": [""Зазор между панелями бортов не должен превышать 3 мм.""]}",1.0,,,,,,,,
factual-030-50918679,factual,Какая площадь предусмотрена для криохранилища?,10,"В доступном контексте нет сведений о площади именно криохранилища. Есть только упоминания о других видах хранилищ, например: специальные хранилища для дефектоскопов — 3 м² на 1 дефектоскоп, но не менее 10 м². Для криохранилища площадь не указана.",../../../data/raw_data/4293802574.pdf,157,FactualJudgeResult,"{""reasoning"": [""Эталон и критерий содержат факт: площадь криохранилища составляет 10."", ""Агент ответил, что в контексте нет сведений о площади криохранилища, что противоречит эталону."", ""Дополнительное упоминание про специальные хранилища для дефектоскопов не относится к вопросу и не подтверждает правильность ответа.""], ""is_correct"": false}","{""atomic_facts"": [""Площадь криохранилища составляет 10.""]}",0.0,,,,,,,,
factual-031-80868fca,factual,Каким приказом Минстроя России утвержден и введен в действие СП 95.13330.2016?,7 ноября 2016 г. № 781/пр,"В предоставленном контексте нет сведений о том, каким именно приказом Минстроя России утвержден и введен в действие СП 95.13330.2016. Упоминаются другие своды правил, но данные по СП 95.13330.2016 отсутствуют.",../../../data/raw_data/4293747673.pdf,2,FactualJudgeResult,"{""reasoning"": [""В источнике прямо указано: «УТВЕРЖДЕН И ВВЕДЕН В ДЕЙСТВИЕ ... от 7 ноября 2016 г. № 781/пр»."", ""Эталонный ответ совпадает с источником: «7 ноября 2016 г. № 781/пр»."", ""Ответ агента утверждает, что в контексте нет этих сведений, что противоречит приведенному фрагменту.""], ""is_correct"": false}","{""atomic_facts"": [""СП 95.13330.2016 утвержден и введен в действие приказом Минстроя России от 7 ноября 2016 г. № 781/пр.""]}",0.0,,,,,,,,
factual-032-5b21d1a1,factual,Какова паропроницаемость клееной фанеры?,"0,02 мг/(м·ч·Па)","В предоставленном контексте нет прямого значения паропроницаемости или сопротивления паропроницанию именно для клееной фанеры.

Из контекста следует только общее правило из СП 50.13330.2012: сопротивление паропроницанию многослойной конструкции определяется как сумма сопротивлений слоев, а для листовых материалов значения следует принимать по соответствующему приложению. Однако в приведенном фрагменте таблицы клееная фанера не указана.

Поэтому на основе доступной информации ответить численно, какова паропроницаемость клееной фанеры, нельзя.",../../../data/raw_data/4293799306.pdf,95,FactualJudgeResult,"{""reasoning"": [""Эталон и фрагмент источника прямо содержат факт: «Фанера клееная ... паропроницаемость ... 0,02 мг/(м·ч·Па)»."", ""Ответ агента утверждает, что в контексте нет прямого значения для клееной фанеры и что численно ответить нельзя, что противоречит источнику и критерию.""], ""is_correct"": false}","{""atomic_facts"": [""Паропроницаемость клееной фанеры составляет 0,02 мг/(м·ч·Па).""]}",0.0,,,,,,,,
factual-033-b9113f15,factual,При какой температуре проводят испытания сварных муфтовых соединений на сплющивание?,(23±5) °С,Испытания сварных муфтовых соединений на сплющивание проводят при температуре **(23±5) °С**. Перед испытанием образцы при этой температуре выдерживают **не менее 2 часов**.,../../../data/raw_data/4294815196.pdf,83,FactualJudgeResult,"{""reasoning"": [""Критерий требует факт: испытания проводят при температуре (23±5) °С."", ""Ответ агента содержит этот факт, но добавляет неподтверждаемую по критериям дополнительную информацию: образцы выдерживают не менее 2 часов."", ""По правилам оценивания утверждение, не подтвержденное критериями, считается ложным или неподдержанным, поэтому ответ не засчитывается как корректный.""], ""is_correct"": false}","{""atomic_facts"": [""Испытания сварных муфтовых соединений на сплющивание проводят при температуре (23±5) °С.""]}",0.0,,,,,,,,
factual-034-cdffde60,factual,Требуется ли установка жироуловителей на выпусках производственной канализации от моечных столовой посуды при буфетах и кафе при количестве посадочных мест до 200?,Не требуется.,"Нет, не требуется. В приведенном контексте прямо указано: «На выпусках производственной канализации от моечных столовой посуды при буфетах и кафе (при количестве посадочных мест до 200), установка жироуловителей не требуется».",../../../data/raw_data/4293802574.pdf,89,FactualJudgeResult,"{""reasoning"": [""Эталон и фрагмент источника прямо утверждают, что при количестве посадочных мест до 200 установка жироуловителей на выпусках производственной канализации от моечных столовой посуды при буфетах и кафе не требуется."", ""Ответ агента точно соответствует этому факту: «Нет, не требуется».""], ""is_correct"": true}","{""atomic_facts"": [""На выпусках производственной канализации от моечных столовой посуды при буфетах и кафе при количестве посадочных мест до 200 установка жироуловителей не требуется.""]}",1.0,,,,,,,,
factual-035-88d83f8c,factual,Какова рекомендуемая скорость для прямоточных систем вентиляции производительностью свыше 10000 м3/ч при числе часов работы в году менее 2000?,5.5–6.5 м/с,"Для прямоточных систем вентиляции производительностью свыше 10000 м3/ч при числе часов работы в году менее 2000 рекомендуемая скорость составляет 5,5–6,5 м/с.",../../../data/raw_data/4293780518.pdf,19,FactualJudgeResult,"{""reasoning"": [""Ответ агента полностью совпадает с эталоном и подтверждается фрагментом: для прямоточных систем вентиляции производительностью свыше 10000 м3/ч при числе часов работы в году менее 2000 рекомендуемая скорость составляет 5.5–6.5 м/с.""], ""is_correct"": true}","{""atomic_facts"": [""Для прямоточных систем вентиляции производительностью свыше 10000 м3/ч при числе часов работы в году менее 2000 рекомендуемая скорость составляет 5.5–6.5 м/с.""]}",1.0,,,,,,,,
factual-036-3c3e1c18,factual,Что такое точка росы?,"Температура, при которой начинается образование конденсата в воздухе с определенной температурой и относительной влажностью.","Точка росы — это температура, при которой начинается образование конденсата в воздухе с определенной температурой и относительной влажностью.",../../../data/raw_data/4293799306.pdf,33,FactualJudgeResult,"{""reasoning"": [""Ответ агента дословно совпадает с атомарным фактом из критериев: точка росы — это температура, при которой начинается образование конденсата в воздухе с определенной температурой и относительной влажностью.""], ""is_correct"": true}","{""atomic_facts"": [""Точка росы — это температура, при которой начинается образование конденсата в воздухе с определенной температурой и относительной влажностью.""]}",1.0,,,,,,,,
factual-037-e7ce0809,factual,Какое условие используют при расчете оснований по деформациям согласно пункту 5.6.5?,S < su,"Согласно приведенному контексту, при расчете оснований по деформациям по п. 5.6.5 следует выполнять условие (5.6). В контексте прямо сказано: «При расчете оснований по деформациям условие (5,6) следует выполнять…».",../../../data/raw_data/4293747631.pdf,41,FactualJudgeResult,"{""reasoning"": [""Эталон и критерий требуют указать условие: S < su."", ""Ответ агента не приводит условие S < su, а лишь ссылается на неуточненное «условие (5.6)»."", ""Фрагмент не подтверждает формулировку ответа агента в требуемом виде и не содержит явно переданного условия S < su в ответе агента.""], ""is_correct"": false}","{""atomic_facts"": [""Расчет оснований по деформациям проводят исходя из условия S < su.""]}",0.0,,,,,,,,
factual-038-07dacdcb,factual,Какова дата подписания в печать СП 58.13330.2019?,04.03.2020,В доступном контексте дата «подписано в печать» для СП 58.13330.2019 не указана. Есть только дата утверждения: 16 декабря 2019 г. № 811/пр.,../../../data/raw_data/4293722888.pdf,39,FactualJudgeResult,"{""reasoning"": [""Во фрагменте источника прямо указано: «Подписано в печать 04.03.2020»."", ""Критерий требует факт: «СП 58.13330.2019 был подписан в печать 04.03.2020»."", ""Ответ агента утверждает, что дата не указана, и приводит другую дату утверждения, поэтому он противоречит источнику и эталону.""], ""is_correct"": false}","{""atomic_facts"": [""Стандарт СП 58.13330.2019 был подписан в печать 04.03.2020.""]}",0.0,,,,,,,,
factual-039-84a7d4b3,factual,Чему равен коэффициент Kj для всех грунтов при интенсивности землетрясения ниже 7 баллов?,1,"В доступном контексте значение коэффициента Kj для интенсивности землетрясения ниже 7 баллов не указано. Есть только данные, что коэффициент принимается равным 0,1; 0,2; 0,4 при сейсмичности 7, 8 и 9 баллов соответственно.",../../../data/raw_data/4293731092.pdf,75,FactualJudgeResult,"{""reasoning"": [""Эталон и фрагмент источника прямо говорят: «Для всех грунтов при интенсивности землетрясения ниже 7 баллов Kj = 1»."", ""Ответ агента утверждает, что значение не указано, что противоречит источнику."", ""Упомянутые агентом значения 0,1; 0,2; 0,4 не подтверждают ответ на вопрос о интенсивности ниже 7 баллов и не соответствуют эталону.""], ""is_correct"": false}","{""atomic_facts"": [""Для всех грунтов при интенсивности землетрясения ниже 7 баллов коэффициент Kj равен 1.""]}",0.0,,,,,,,,
