Unnamed: 0,sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
10.0,factual-011-0888c382,factual,Какой минимальной должна быть ширина поверху у незатопляемых берм при устройстве земляного полотна железной дороги колеи 1520 мм?,Не менее 3 м.,Минимальная ширина поверху незатопляемых берм при устройстве земляного полотна железной дороги колеи 1520 мм должна составлять не менее 3 м.,../../../data/raw_data/4293735693.pdf,11.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит тот же факт, что и эталон: минимальная ширина поверху незатопляемых берм — не менее 3 м."", ""Формулировка эквивалентна критерию atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 3 м.""]}",1.0,,,,,,,,
11.0,factual-012-982699b3,factual,Сколько лестничных клеток должно быть предусмотрено между антисейсмическими швами в жилых зданиях высотой более трех этажей в сейсмических районах?,Не менее одной.,В жилых зданиях высотой более трех этажей в сейсмических районах между антисейсмическими швами должно быть предусмотрено не менее одной лестничной клетки. Устройство отдельно стоящих лестничных клеток не допускается.,../../../data/raw_data/4293736459.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит ключевой факт из эталона: между антисейсмическими швами должно быть предусмотрено не менее одной лестничной клетки."", ""Добавленное утверждение про недопустимость отдельно стоящих лестничных клеток не противоречит эталону и не подменяет ответ на вопрос.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее одной.""]}",1.0,,,,,,,,
12.0,factual-013-cf8b18fa,factual,Каким принимают значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов в сейсмических районах?,500 лет.,Период повторяемости проектного землетрясения для гидротехнических сооружений всех классов в сейсмических районах принимается равным 500 лет.,../../../data/raw_data/4293736459.pdf,41.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит тот же факт, что и эталон: период повторяемости проектного землетрясения принимается равным 500 лет."", ""Формулировка эквивалентна критерию atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""500 лет.""]}",1.0,,,,,,,,
13.0,factual-014-ec6fb62e,factual,"Что должно быть исключено при проектировании оснований гидротехнических сооружений, чтобы предотвратить непроектное затопление котлована?",Фильтрация напорных вод через дно котлована.,"При проектировании оснований гидротехнических сооружений для предотвращения непроектного затопления котлована должно быть исключено:

1. Гидроразрыв (выпор) грунтов основания котлована — для этого требуется:
   - Расчет местной фильтрационной прочности грунта основания
   - Оценка влияния напорности водоносных горизонтов на условия производства работ
   - Устройство разгрузочных скважин, пионерных траншей и других мероприятий

2. Подтопление котлована — для этого требуется:
   - При пересечении откосом котлована водоупорных грунтов с водоносным слоем — устройство бермы с канавой для отвода воды на кровле водоупора (если не предусмотрен дренаж)
   - Не допускать образования оползней, размыва грунта, заболачивания местности",../../../data/raw_data/4293731092.pdf,47.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: должно быть исключено «фильтрация напорных вод через дно котлована»."", ""Ответ агента не формулирует этот факт и подменяет его другими пунктами: «гидроразрыв (выпор) грунтов основания котлована» и «подтопление котлована»."", ""Такая формулировка не совпадает с требуемым атомарным фактом по смыслу и не является эквивалентной.""], ""is_correct"": false}","{""atomic_facts"": [""Фильтрация напорных вод через дно котлована.""]}",0.0,,,,,,,,
14.0,factual-015-8b65a7e6,factual,Как называется схематизированное отображение размещения в области влияния сооружения инженерно-геологических элементов с постоянными нормативными и расчетными характеристиками?,Инженерно-геологическая модель.,Инженерно-геологическая модель (ИГМ),../../../data/raw_data/4293731092.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит эталонный факт: «Инженерно-геологическая модель»."", ""Добавление аббревиатуры «ИГМ» не искажает смысл и не противоречит эталону.""], ""is_correct"": true}","{""atomic_facts"": [""Инженерно-геологическая модель.""]}",1.0,,,,,,,,
15.0,factual-016-d0f5a907,factual,В соответствии с чем должны выполняться земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации?,В соответствии с требованиями СП 45.13330.,"Земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации должны выполняться в соответствии со следующими нормативными документами:

1. Земляные работы при строительстве трубопроводов:
   - СНиП II-42-80
   - СНиП 3.01.01-80
   - СНиП 3.05.04
   - СП 45.13330

2. Работы по устройству оснований при строительстве трубопроводов:
   - СП 45.13330
   - СНиП 3.02.01-87 «Основания и фундаменты»
   - СНиП Ш-42-80 «Магистральные трубопроводы»
   - ВСН 004-88

3. Земляные работы при строительстве сооружений водоснабжения и канализации:
   - СП 45.13330
   - СНиП Ш-42-80 (Магистральные трубопроводы)
   - СНиП 3.01.01-80 (Организация строительного производства)
   - СНиП Земляные сооружения

4. Работы по устройству оснований при строительстве сооружений водоснабжения и канализации:
   - СП 45.13330",../../../data/raw_data/4293720391.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: работы должны выполняться в соответствии с требованиями СП 45.13330."", ""Ответ агента включает СП 45.13330, но добавляет множество других нормативных документов."", ""Эти добавления меняют смысл ответа с одного требуемого основания на перечень разных документов, что не соответствует эталону.""], ""is_correct"": false}","{""atomic_facts"": [""В соответствии с требованиями СП 45.13330.""]}",0.0,,,,,,,,
16.0,factual-017-161d2112,factual,До какой температуры допускается производить сварку и прихватку стыковых соединений труб?,До минус 50 °С температуры наружного воздуха.,Сварка и прихватка стыковых соединений труб допускается при температуре наружного воздуха до минус 50 °С.,../../../data/raw_data/4293720391.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: сварка и прихватка стыковых соединений труб допускается до минус 50 °С температуры наружного воздуха."", ""Формулировка эквивалентна atomic_facts и не содержит искажающих или противоречащих деталей.""], ""is_correct"": true}","{""atomic_facts"": [""До минус 50 °С температуры наружного воздуха.""]}",1.0,,,,,,,,
17.0,factual-018-dd0f4930,factual,"Какой процент сварных соединений трубопроводов на участках переходов под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами и в городских коллекторах должен подвергаться физическим методам контроля?",100 %.,"100% сварных соединений трубопроводов на всех перечисленных участках должны подвергаться физическим методам контроля: переходы под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами, в городских коллекторах (для коммуникаций при совмещенной прокладке с другими инженерными коммуникациями).",../../../data/raw_data/4293720391.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Ключевой факт из критерия: «100 %»."", ""Ответ агента верно указывает 100% для перечисленных участков, но добавляет ограничение «(для коммуникаций при совмещенной прокладке с другими инженерными коммуникациями)», которого нет в эталоне и которое сужает исходное утверждение."", ""Это добавление меняет смысл ответа относительно эталонного факта, поэтому ответ нельзя считать полностью корректным.""], ""is_correct"": false}","{""atomic_facts"": [""100 %.""]}",0.0,,,,,,,,
18.0,factual-019-fdeec035,factual,"Что не допускается при раскладке труб, предназначенных для хозяйственно- питьевого водоснабжения?",Попадание в них поверхностных или сточных вод.,"При раскладке труб, предназначенных для хозяйственно-питьевого водоснабжения, не допускается:

1. Транзитная прокладка через помещения I и II групп.

2. Попадание в трубы поверхностных или сточных вод.

3. Совместная прокладка с канализационными трубопроводами вне проходных каналов.

4. Совместная прокладка с канализацией, при которой канализация расположена выше водопровода (канализация должна быть ниже водопровода).

5. Расположение водопроводных труб ближе 0,4 м по вертикали к канализационным трубопроводам.

6. Проход через места, ослабляющие несущие конструкции зданий.

7. Расположение PPRC-труб выше труб отопления (должны располагаться ниже с расстоянием не менее 100 мм).",../../../data/raw_data/4293720391.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""В критериях указан единственный факт: не допускается попадание в трубы поверхностных или сточных вод."", ""Ответ агента содержит этот факт в явном виде: «Попадание в трубы поверхностных или сточных вод»."", ""Дополнительные пункты не противоречат эталонному факту и не искажают его смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Попадание в них поверхностных или сточных вод.""]}",1.0,,,,,,,,
19.0,factual-020-cc3ff6cc,factual,В каком состоянии не допускается применять резиновые уплотнители для монтажа трубопроводов в условиях низких температур наружного воздуха?,В промороженном состоянии.,Резиновые уплотнители для монтажа трубопроводов в условиях низких температур наружного воздуха не допускается применять в промороженном состоянии.,../../../data/raw_data/4293720391.pdf,3.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом по смыслу: резиновые уплотнители не допускается применять именно в промороженном состоянии."", ""Формулировка агента эквивалентна atomic_fact «В промороженном состоянии» и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""В промороженном состоянии.""]}",1.0,,,,,,,,
20.0,choice-021-6d311944,choice,Какой вид надземных коммуникаций не допускается размещать по территории складов легковоспламеняющихся и горючих жидкостей и материалов? A: Газопроводы горючих газов; B: Водопроводы противопожарного назначения; C: Кабельные линии в защитных коробах,A: Газопроводы горючих газов,"A: Газопроводы горючих газов

Согласно документам, запрещается размещение газопроводов горючих газов по территории складов легковоспламеняющихся и горючих жидкостей и материалов (4293724473.pdf, chunk 236, стр. 24).",../../../data/raw_data/4293724473.pdf,24.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Газопроводы горючих газов»."", ""Для типа choice этого достаточно, ответ однозначный и правильный.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Газопроводы горючих газов""}, {""key"": ""B"", ""text"": ""Водопроводы противопожарного назначения""}, {""key"": ""C"", ""text"": ""Кабельные линии в защитных коробах""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Газопроводы горючих газов"", ""atomic_facts"": [""Газопроводы горючих газов""]}",1.0,,,,,,,,
22.0,choice-023-4c134e91,choice,"При планировании земельного участка где, как правило, должны располагаться резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами по отношению к зданиям и сооружениям? A: На более высоких отметках; B: На одном уровне; C: На более низких отметках",C: На более низких отметках,"C: На более низких отметках. Резервуарные парки и отдельные резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами должны располагаться на более низких отметках по отношению к зданиям и сооружениям.",../../../data/raw_data/4293724473.pdf,18.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант C."", ""Текст ответа агента совпадает с правильным вариантом: «На более низких отметках»."", ""Ответ не содержит выбора нескольких вариантов и не противоречит эталону.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На более высоких отметках""}, {""key"": ""B"", ""text"": ""На одном уровне""}, {""key"": ""C"", ""text"": ""На более низких отметках""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""На более низких отметках"", ""atomic_facts"": [""На более низких отметках""]}",1.0,,,,,,,,
23.0,choice-024-022a0b79,choice,"При проектировании гидротехнических оснований что, согласно требованиям, должно быть правильно выбрано для достоверной оценки надежности и долговечности работы оснований и грунтовых сооружений? A: Методы контроля; B: Глубина промерзания основания; C: Схема водоотведения площадки",A: Методы контроля,"Согласно требованиям СП 23.13330.2018 (документ 4293731092.pdf, chunk 82), достоверная оценка надежности и долговечности работы оснований и грунтовых сооружений может быть произведена при правильном выборе:

- физико-механических характеристик грунта, подлежащих изучению в процессе возведения сооружения и его основания;
- числа проб грунта (точек контроля);
- места отбора проб грунта (контакт материала ядра со скалой и др.);
- объема пробы грунта, который устанавливается в соответствии с размерами его частиц;
- методов контроля.

Из предложенных вариантов правильным является A: Методы контроля.",../../../data/raw_data/4293731092.pdf,6.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Методы контроля».""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Методы контроля""}, {""key"": ""B"", ""text"": ""Глубина промерзания основания""}, {""key"": ""C"", ""text"": ""Схема водоотведения площадки""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Методы контроля"", ""atomic_facts"": [""Методы контроля""]}",1.0,,,,,,,,
24.0,choice-025-e5b6e730,choice,"При проектировании гидротехнических сооружений какой параметр, помимо гранулометрического состава и плотности сухого грунта, следует определять по результатам испытаний для крупнообломочного грунта, укладываемого в искусственное основание? A: Влажность грунта; B: Коэффициент фильтрации грунта; C: Содержание органических примесей",A: Влажность грунта,"Правильный ответ: A: Влажность грунта.

Согласно документам, при проектировании искусственных оснований из крупнообломочных грунтов по результатам лабораторных и полевых опытно-производственных испытаний следует определять: допустимые диапазоны изменения гранулометрического состава, контрольные значения плотности сухого грунта и влажность грунта, укладываемого в основание.",../../../data/raw_data/4293731092.pdf,11.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Влажность грунта»."", ""Дополнительное пояснение не противоречит эталону и не меняет выбранный ответ.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность грунта""}, {""key"": ""B"", ""text"": ""Коэффициент фильтрации грунта""}, {""key"": ""C"", ""text"": ""Содержание органических примесей""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность грунта"", ""atomic_facts"": [""Влажность грунта""]}",1.0,,,,,,,,
25.0,choice-026-7f451c34,choice,При проектировании основания гидротехнического сооружения какое значение коэффициента фильтрации следует принимать за нормативное? A: Среднее арифметическое частных значений коэффициента фильтрации грунта; B: Максимальное из частных значений коэффициента фильтрации грунта; C: Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта,A: Среднее арифметическое частных значений коэффициента фильтрации грунта,"При проектировании основания гидротехнического сооружения нормативное значение коэффициента фильтрации следует принимать как среднее арифметическое частных значений коэффициента фильтрации грунта (вариант A). Это прямо указано в документе 4293731092.pdf, п. 5.30: «За нормативное значение коэффициента фильтрации kн следует принимать среднее арифметическое частных значений коэффициента фильтрации грунта, определяемых применительно к ламинарному движению воды по закону Дарси на основе результатов испытаний грунта на водонепроницаемость в лабораторных или полевых условиях с учетом воспринимаемого грунтом геостатического давления и нагрузок, возникающих после возведения сооружения, а также с учетом структурных особенностей грунта».",../../../data/raw_data/4293731092.pdf,14.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента совпадает с правильным вариантом: «Среднее арифметическое частных значений коэффициента фильтрации грунта»."", ""По критериям correct_option_key = A, следовательно ответ правильный.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта""}, {""key"": ""B"", ""text"": ""Максимальное из частных значений коэффициента фильтрации грунта""}, {""key"": ""C"", ""text"": ""Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта"", ""atomic_facts"": [""Среднее арифметическое частных значений коэффициента фильтрации грунта""]}",1.0,,,,,,,,
26.0,choice-027-2883deb3,choice,При устройстве изоляционных слоев крыш по СНиП 3.04.01-87 что следует проверять при приемке основания в случае укладки пароизоляционных материалов методом приклейки или наплавления? A: Влажность основания; B: Толщину уклонообразующего слоя; C: Прочность сцепления стяжки с плитой основания,A: Влажность основания,"Согласно СНиП 3.04.01-87 (п. 5.1.7), при приемке основания в случае укладки пароизоляционных материалов методом приклейки или наплавления следует проверять: влажность основания.

Правильный ответ: A: Влажность основания.

Варианты B (толщина уклонообразующего слоя) и C (прочность сцепления стяжки с плитой основания) в требованиях к приемке основания под пароизоляцию не указаны.",../../../data/raw_data/4293744724.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно указал правильный вариант: «A: Влажность основания»."", ""Текст ответа агента совпадает с criteria.correct_option_text: «Влажность основания»."", ""Агент не выбрал другие варианты как правильные и не уклонился от ответа.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность основания""}, {""key"": ""B"", ""text"": ""Толщину уклонообразующего слоя""}, {""key"": ""C"", ""text"": ""Прочность сцепления стяжки с плитой основания""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность основания"", ""atomic_facts"": [""Влажность основания""]}",1.0,,,,,,,,
