sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-011-0888c382,factual,Какой минимальной должна быть ширина поверху у незатопляемых берм при устройстве земляного полотна железной дороги колеи 1520 мм?,Не менее 3 м.,"Минимальная ширина поверху у незатопляемых берм должна быть **не менее 3 м**.

Основание из контекста: «**Незатопляемые бермы должны быть шириной поверху не менее 3 м**…» (п. 5.24).",../../../data/raw_data/4293735693.pdf,11.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом: минимальная ширина поверху у незатопляемых берм — не менее 3 м."", ""Добавленная ссылка на контекст не меняет смысл и подтверждается приведенным фрагментом.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 3 м.""]}",1.0,,,,,,,,
factual-012-982699b3,factual,Сколько лестничных клеток должно быть предусмотрено между антисейсмическими швами в жилых зданиях высотой более трех этажей в сейсмических районах?,Не менее одной.,В жилых зданиях высотой более трех этажей должно быть предусмотрено **не менее одной лестничной клетки между антисейсмическими швами**.,../../../data/raw_data/4293736459.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: между антисейсмическими швами должно быть предусмотрено не менее одной лестничной клетки."", ""Формулировка агента эквивалентна критерию atomic_facts и не добавляет неподтвержденных смыслоизменяющих деталей.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее одной.""]}",1.0,,,,,,,,
factual-013-cf8b18fa,factual,Каким принимают значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов в сейсмических районах?,500 лет.,Значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов принимают равным 500 лет.,../../../data/raw_data/4293736459.pdf,41.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: период повторяемости принимают равным 500 лет."", ""Дополнительных неподтвержденных или искажающих смысл деталей в ответе нет.""], ""is_correct"": true}","{""atomic_facts"": [""500 лет.""]}",1.0,,,,,,,,
factual-014-ec6fb62e,factual,"Что должно быть исключено при проектировании оснований гидротехнических сооружений, чтобы предотвратить непроектное затопление котлована?",Фильтрация напорных вод через дно котлована.,При проектировании оснований гидротехнических сооружений должна быть исключена возможность фильтрации напорных вод через дно котлована и его непроектного затопления.,../../../data/raw_data/4293731092.pdf,47.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит эталонный факт: должна быть исключена фильтрация напорных вод через дно котлована."", ""Добавление про непроектное затопление котлована не искажает смысл, так как это соответствует формулировке вопроса о цели исключения.""], ""is_correct"": true}","{""atomic_facts"": [""Фильтрация напорных вод через дно котлована.""]}",1.0,,,,,,,,
factual-015-8b65a7e6,factual,Как называется схематизированное отображение размещения в области влияния сооружения инженерно-геологических элементов с постоянными нормативными и расчетными характеристиками?,Инженерно-геологическая модель.,"Это называется **инженерно-геологическая модель (ИГМ)**.

В контексте дано определение: «**инженерно-геологическая модель; ИГМ**: схематизированное отображение размещения в области влияния сооружения инженерно-геологических элементов, наделенных постоянными нормативными и расчетными значениями характеристик»",../../../data/raw_data/4293731092.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом: «инженерно-геологическая модель»."", ""Дополнение в виде аббревиатуры «ИГМ» не искажает смысл и подтверждается приведенным фрагментом источника.""], ""is_correct"": true}","{""atomic_facts"": [""Инженерно-геологическая модель.""]}",1.0,,,,,,,,
factual-016-d0f5a907,factual,В соответствии с чем должны выполняться земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации?,В соответствии с требованиями СП 45.13330.,Земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации должны выполняться **в соответствии с требованиями СП 45.13330**.,../../../data/raw_data/4293720391.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: земляные работы и работы по устройству оснований должны выполняться в соответствии с требованиями СП 45.13330."", ""Дополнительных неподтвержденных или искажающих смысл деталей не добавлено.""], ""is_correct"": true}","{""atomic_facts"": [""В соответствии с требованиями СП 45.13330.""]}",1.0,,,,,,,,
factual-017-161d2112,factual,До какой температуры допускается производить сварку и прихватку стыковых соединений труб?,До минус 50 °С температуры наружного воздуха.,"Согласно СП 129.13330.2019, п. 6.2.13, сварку и прихватку стыковых соединений труб допускается производить при температуре наружного воздуха до минус 50 °С.",../../../data/raw_data/4293720391.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Основной факт совпадает с эталоном: сварку и прихватку допускается производить до минус 50 °С температуры наружного воздуха."", ""Однако ответ агента добавляет неподтвержденную ссылку на СП 129.13330.2019, п. 6.2.13, которой нет в критериях и фрагменте источника."", ""По правилам оценки дополнительные неподтвержденные сведения считаются ложными или неподдержанными, поэтому ответ следует считать неправильным.""], ""is_correct"": false}","{""atomic_facts"": [""До минус 50 °С температуры наружного воздуха.""]}",0.0,,,,,,,,
factual-018-dd0f4930,factual,"Какой процент сварных соединений трубопроводов на участках переходов под и над железнодорожными и трамвайными путями, через водные преграды, под автомобильными дорогами и в городских коллекторах должен подвергаться физическим методам контроля?",100 %.,На таких участках физическим методам контроля должно подвергаться **100 % сварных соединений** трубопроводов.,../../../data/raw_data/4293720391.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента утверждает, что физическим методам контроля должно подвергаться 100 % сварных соединений."", ""Это полностью совпадает с atomic_facts: «100 %.» и не содержит искажающих смысл дополнительных деталей.""], ""is_correct"": true}","{""atomic_facts"": [""100 %.""]}",1.0,,,,,,,,
factual-019-fdeec035,factual,"Что не допускается при раскладке труб, предназначенных для хозяйственно- питьевого водоснабжения?",Попадание в них поверхностных или сточных вод.,"При раскладке труб, предназначенных для хозяйственно-питьевого водоснабжения, не допускается попадание в них поверхностных или сточных вод.",../../../data/raw_data/4293720391.pdf,2.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: не допускается попадание в трубы поверхностных или сточных вод."", ""Формулировка эквивалентна критерию и не содержит неподтвержденных или искажающих смысл добавлений.""], ""is_correct"": true}","{""atomic_facts"": [""Попадание в них поверхностных или сточных вод.""]}",1.0,,,,,,,,
factual-020-cc3ff6cc,factual,В каком состоянии не допускается применять резиновые уплотнители для монтажа трубопроводов в условиях низких температур наружного воздуха?,В промороженном состоянии.,Резиновые уплотнители не допускается применять **в промороженном состоянии**.,../../../data/raw_data/4293720391.pdf,3.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: резиновые уплотнители не допускается применять в промороженном состоянии."", ""Дополнительных неподтвержденных или искажающих смысл деталей в ответе нет.""], ""is_correct"": true}","{""atomic_facts"": [""В промороженном состоянии.""]}",1.0,,,,,,,,
choice-021-6d311944,choice,Какой вид надземных коммуникаций не допускается размещать по территории складов легковоспламеняющихся и горючих жидкостей и материалов? A: Газопроводы горючих газов; B: Водопроводы противопожарного назначения; C: Кабельные линии в защитных коробах,A: Газопроводы горючих газов,"Не допускается размещать **A: газопроводы горючих газов**.

В контексте прямо указано: «**газопроводов горючих газов: по территории складов легковоспламеняющихся и горючих жидкостей и материалов**» (п. 6.21, подп. г).",../../../data/raw_data/4293724473.pdf,24.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Газопроводы горючих газов»."", ""Ответ однозначный, без выбора нескольких вариантов и без уклонения.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Газопроводы горючих газов""}, {""key"": ""B"", ""text"": ""Водопроводы противопожарного назначения""}, {""key"": ""C"", ""text"": ""Кабельные линии в защитных коробах""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Газопроводы горючих газов"", ""atomic_facts"": [""Газопроводы горючих газов""]}",1.0,,,,,,,,
choice-022-82eebbe1,choice,"При планировании земельного участка на каком минимальном расстоянии от бортового камня или наружной бровки водоотводных устройств следует располагать строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей? A: Не менее 0,3 м; B: Не менее 0,5 м; C: Не менее 1,0 м","B: Не менее 0,5 м","Правильный ответ: B — не менее 0,5 м.

В контексте указано: «Строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков, галерей и т. п. следует располагать на расстоянии не менее 0,5 м от бортового камня или наружной бровки водоотводных устройств»",../../../data/raw_data/4293724473.pdf,16.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант B."", ""Текст ответа агента «не менее 0,5 м» совпадает с criteria.correct_option_text."", ""Ответ однозначный, без выбора нескольких вариантов и без уклонения.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 0,3 м""}, {""key"": ""B"", ""text"": ""Не менее 0,5 м""}, {""key"": ""C"", ""text"": ""Не менее 1,0 м""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 0,5 м"", ""atomic_facts"": [""Не менее 0,5 м""]}",1.0,,,,,,,,
choice-023-4c134e91,choice,"При планировании земельного участка где, как правило, должны располагаться резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами по отношению к зданиям и сооружениям? A: На более высоких отметках; B: На одном уровне; C: На более низких отметках",C: На более низких отметках,"C: На более низких отметках.

Согласно п. 5.54, резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами должны располагаться, как правило, на более низких отметках по отношению к зданиям и сооружениям.",../../../data/raw_data/4293724473.pdf,18.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант C."", ""Текст ответа агента «На более низких отметках» совпадает с criteria.correct_option_text."", ""Дополнительная формулировка не противоречит критериям и повторяет тот же смысл.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На более высоких отметках""}, {""key"": ""B"", ""text"": ""На одном уровне""}, {""key"": ""C"", ""text"": ""На более низких отметках""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""На более низких отметках"", ""atomic_facts"": [""На более низких отметках""]}",1.0,,,,,,,,
choice-024-022a0b79,choice,"При проектировании гидротехнических оснований что, согласно требованиям, должно быть правильно выбрано для достоверной оценки надежности и долговечности работы оснований и грунтовых сооружений? A: Методы контроля; B: Глубина промерзания основания; C: Схема водоотведения площадки",A: Методы контроля,"Правильный ответ: **A: Методы контроля**.

В контексте прямо сказано: достоверная оценка надежности и долговечности работы оснований и грунтовых сооружений может быть произведена при правильном выборе, в том числе, **методов контроля**.",../../../data/raw_data/4293731092.pdf,6.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Выбранный вариант A совпадает с criteria.correct_option_key = A."", ""Текст ответа агента «Методы контроля» совпадает с criteria.correct_option_text и atomic_facts.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Методы контроля""}, {""key"": ""B"", ""text"": ""Глубина промерзания основания""}, {""key"": ""C"", ""text"": ""Схема водоотведения площадки""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Методы контроля"", ""atomic_facts"": [""Методы контроля""]}",1.0,,,,,,,,
choice-025-e5b6e730,choice,"При проектировании гидротехнических сооружений какой параметр, помимо гранулометрического состава и плотности сухого грунта, следует определять по результатам испытаний для крупнообломочного грунта, укладываемого в искусственное основание? A: Влажность грунта; B: Коэффициент фильтрации грунта; C: Содержание органических примесей",A: Влажность грунта,"A: Влажность грунта.

В контексте прямо указано: при проектировании искусственных оснований из крупнообломочных грунтов, помимо гранулометрического состава и контрольных значений плотности сухого грунта, по результатам испытаний следует определять также влажность грунта, укладываемого в основание.",../../../data/raw_data/4293731092.pdf,11.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Влажность грунта»."", ""Дополнительное пояснение агента не меняет выбор и не противоречит критериям оценки choice-вопроса.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность грунта""}, {""key"": ""B"", ""text"": ""Коэффициент фильтрации грунта""}, {""key"": ""C"", ""text"": ""Содержание органических примесей""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность грунта"", ""atomic_facts"": [""Влажность грунта""]}",1.0,,,,,,,,
choice-026-7f451c34,choice,При проектировании основания гидротехнического сооружения какое значение коэффициента фильтрации следует принимать за нормативное? A: Среднее арифметическое частных значений коэффициента фильтрации грунта; B: Максимальное из частных значений коэффициента фильтрации грунта; C: Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта,A: Среднее арифметическое частных значений коэффициента фильтрации грунта,"Правильный ответ: **A — Среднее арифметическое частных значений коэффициента фильтрации грунта**.

Основание: в контексте прямо указано: **«За нормативное значение коэффициента фильтрации kн следует принимать среднее арифметическое частных значений коэффициента фильтрации грунта…»** (п. 5.30).",../../../data/raw_data/4293731092.pdf,14.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с criteria.correct_option_text: «Среднее арифметическое частных значений коэффициента фильтрации грунта»."", ""Следовательно, ответ агента соответствует эталону и критериям.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта""}, {""key"": ""B"", ""text"": ""Максимальное из частных значений коэффициента фильтрации грунта""}, {""key"": ""C"", ""text"": ""Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта"", ""atomic_facts"": [""Среднее арифметическое частных значений коэффициента фильтрации грунта""]}",1.0,,,,,,,,
choice-027-2883deb3,choice,При устройстве изоляционных слоев крыш по СНиП 3.04.01-87 что следует проверять при приемке основания в случае укладки пароизоляционных материалов методом приклейки или наплавления? A: Влажность основания; B: Толщину уклонообразующего слоя; C: Прочность сцепления стяжки с плитой основания,A: Влажность основания,"Правильный ответ: **A: Влажность основания**.

В контексте прямо указано в п. 5.1.7: при приемке основания следует проверять, в том числе, **«влажность основания (в случае укладки пароизоляционных материалов методом приклейки/наплавления)»**.",../../../data/raw_data/4293744724.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Влажность основания»."", ""Дополнительная формулировка агента не меняет выбор и не противоречит критериям оценки choice-вопроса.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность основания""}, {""key"": ""B"", ""text"": ""Толщину уклонообразующего слоя""}, {""key"": ""C"", ""text"": ""Прочность сцепления стяжки с плитой основания""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность основания"", ""atomic_facts"": [""Влажность основания""]}",1.0,,,,,,,,
choice-028-7263f59f,choice,При оценке опасных природных воздействий при разработке проектной документации что должны содержать результаты инженерных изысканий в части наблюдения за развитием опасных природных процессов? A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений; B: Сведения о планируемой периодичности капитального ремонта защитных сооружений; C: Требования к разработке графика поставки строительных материалов на площадку,A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений,"Правильный ответ: **A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений**.

Это прямо указано в контексте: результаты инженерных изысканий должны содержать **«рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений за развитием опасных природных процессов»**.

Варианты **B** и **C** в приведенном контексте не подтверждаются.",../../../data/raw_data/4293747636.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Выбранный вариант совпадает с criteria.correct_option_key = A."", ""Текст выбранного варианта совпадает с criteria.correct_option_text: «Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений»."", ""Дополнительное пояснение агента не меняет правильность выбора варианта.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""}, {""key"": ""B"", ""text"": ""Сведения о планируемой периодичности капитального ремонта защитных сооружений""}, {""key"": ""C"", ""text"": ""Требования к разработке графика поставки строительных материалов на площадку""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений"", ""atomic_facts"": [""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""]}",1.0,,,,,,,,
